Id,SalePrice
1461,123998.945
1462,143914.9
1463,169237.67
1464,177276.38
1465,154895.58
1466,152705.47
1467,144783.58
1468,150206.94
1469,153442.25
1470,106570.33
1471,142442.33
1472,87328.39
1473,95056.1
1474,144697.53
1475,110120.4
1476,302032.75
1477,216139.34
1478,248679.42
1479,214541.16
1480,445496.53
1481,273626.06
1482,152691.9
1483,148478.44
1484,129804.49
1485,158580.34
1486,163275.75
1487,263332.7
1488,185547.44
1489,159417.56
1490,182794.67
1491,169202.75
1492,94829.73
1493,183227.17
1494,262732.22
1495,257833.9
1496,175552.9
1497,143548.3
1498,120939.414
1499,120398.87
1500,123170.86
1501,152071.92
1502,113999.35
1503,235679.53
1504,187979.3
1505,179913.61
1506,160504.17
1507,238850.23
1508,177352.03
1509,150228.89
1510,142374.97
1511,143446.64
1512,165429.94
1513,137470.05
1514,137599.97
1515,189451.67
1516,144001.03
1517,158752.52
1518,126890.125
1519,182479.47
1520,131600.33
1521,143937.72
1522,158648.28
1523,112886.945
1524,127170.875
1525,128645.125
1526,123577.164
1527,100918.25
1528,123611.46
1529,143207.22
1530,156167.08
1531,112326.266
1532,100872.336
1533,132304.36
1534,112247.734
1535,159315.81
1536,114882.62
1537,66066.91
1538,147187.81
1539,207667.66
1540,118281.88
1541,150261.38
1542,137363.08
1543,184505.14
1544,75734.5
1545,103059.59
1546,120022.28
1547,137369.23
1548,129069.73
1549,106392.984
1550,134252.14
1551,106507.875
1552,118386.15
1553,150209.36
1554,117338.5
1555,158914.83
1556,90155.04
1557,120308.13
1558,89936.7
1559,100580.13
1560,124262.1
1561,137142.94
1562,122962.016
1563,117120.48
1564,141266.06
1565,147545.81
1566,196894.52
1567,73733.05
1568,218976.92
1569,123364.375
1570,133105.23
1571,127473.305
1572,145963.56
1573,189054.58
1574,106894.62
1575,178276.42
1576,217339.6
1577,155907.3
1578,141835.1
1579,130504.25
1580,153784.69
1581,146897.89
1582,114116.81
1583,252896.55
1584,176726.34
1585,116924.875
1586,72363.12
1587,99123.25
1588,151306.42
1589,96470.375
1590,126835.93
1591,93557.68
1592,113200.164
1593,121385.0
1594,185131.44
1595,108484.34
1596,186500.42
1597,161998.81
1598,175507.75
1599,142196.9
1600,141543.77
1601,68159.51
1602,116684.125
1603,87574.97
1604,219394.08
1605,239785.47
1606,140818.11
